timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.class,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option
2019-03-19T03:31:06.340Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:31:06.533Z,vleno,Chrome,paste,,99 Beacon Rd,,,,,,,,,,,,
2019-03-19T03:31:07.318Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,99 Beacon Rd,,,,
2019-03-19T03:31:10.945Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:12.462Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:31:12.631Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:31:12.909Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:31:19.158Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:20.764Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:31:20.919Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:31:21.189Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:31:24.491Z,,OS-Clipboard,copy,,3207,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:25.789Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:31:25.967Z,vleno,Chrome,paste,,3207,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:31:26.591Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3207,,NA,,NA
2019-03-19T03:31:28.962Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:35.077Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:31:37.644Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:31:37.645Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:31:39.414Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:31:40.575Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:42.807Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:31:43.159Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:46.663Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F3,NA,,,,99 Beacon Rd,,,,
2019-03-19T03:31:46.664Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A4,NA,,,,Steven Richards,,NA,,NA
2019-03-19T03:31:46.736Z,,OS-Clipboard,copy,,Steven Richards,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:48.669Z,vleno,Chrome,paste,,Steven Richards,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:31:50.948Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Steven,,NA,,NA
2019-03-19T03:31:51.004Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:31:51.386Z,vleno,Chrome,paste,,Steven Richards,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:31:54.724Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Richards,,NA,,NA
2019-03-19T03:31:57.550Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B4,NA,,,,18/06/1986,,NA,,NA
2019-03-19T03:31:57.646Z,,OS-Clipboard,copy,,18/06/1986,,,,NA,,,,,,NA,,NA
2019-03-19T03:31:59.954Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:32:00.147Z,vleno,Chrome,paste,,18/06/1986,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:32:04.349Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,18-06-1986,,NA,,NA
2019-03-19T03:32:08.093Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E4,NA,,,,Australia,,NA,,NA
2019-03-19T03:32:08.153Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:09.723Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:32:09.883Z,vleno,Chrome,paste,,Australia,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:32:10.315Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Australia,,NA,,NA
2019-03-19T03:32:12.559Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C4,NA,,,,+61 035 376 0669,,NA,,NA
2019-03-19T03:32:12.651Z,,OS-Clipboard,copy,,+61 035 376 0669,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:14.226Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:32:14.394Z,vleno,Chrome,paste,,+61 035 376 0669,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:32:19.243Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,035-376-0669,,NA,,NA
2019-03-19T03:32:21.565Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D4,NA,,,,srichards@gmail.com,,NA,,NA
2019-03-19T03:32:21.655Z,,OS-Clipboard,copy,,srichards@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:23.266Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:32:23.453Z,vleno,Chrome,paste,,srichards@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:32:23.731Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,srichards@gmail.com,,NA,,NA
2019-03-19T03:32:27.206Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F4,NA,,,,396 Clarendon St,,,,
2019-03-19T03:32:30.593Z,,OS-Clipboard,copy,,396 Clarendon St,,,,,,,,,,,,
2019-03-19T03:32:31.994Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:32:32.161Z,vleno,Chrome,paste,,396 Clarendon St,,,,,,,,,,,,
2019-03-19T03:32:32.411Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,396 Clarendon St,,,,
2019-03-19T03:32:36.493Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:38.250Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:32:38.477Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:32:39.011Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:32:42.017Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:43.602Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:32:43.747Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:32:44.027Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:32:47.184Z,,OS-Clipboard,copy,,3205,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:49.018Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:32:49.275Z,vleno,Chrome,paste,,3205,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:32:49.586Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3205,,NA,,NA
2019-03-19T03:32:52.275Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:32:55.731Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:32:59.207Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:33:00.322Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:02.501Z,vleno,Chrome,mouseClick,,,,,,NA,A,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:33:02.838Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:15.488Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,A5,NA,,,,Gerard Dubois,,NA,,NA
2019-03-19T03:33:15.490Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A5,NA,,,,Gerard Dubois,,NA,,NA
2019-03-19T03:33:21.990Z,,OS-Clipboard,copy,,Gerard Dubois,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:24.602Z,vleno,Chrome,paste,,Gerard Dubois,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:33:26.724Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Gerard,,NA,,NA
2019-03-19T03:33:26.789Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:33:27.251Z,vleno,Chrome,paste,,Gerard Dubois,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:33:29.819Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Dubois,,NA,,NA
2019-03-19T03:33:32.854Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B5,NA,,,,08/04/1987,,NA,,NA
2019-03-19T03:33:32.902Z,,OS-Clipboard,copy,,08/04/1987,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:34.763Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:33:35.115Z,vleno,Chrome,paste,,08/04/1987,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:33:39.213Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,08-04-1987,,NA,,NA
2019-03-19T03:33:42.061Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E5,NA,,,,France,,NA,,NA
2019-03-19T03:33:42.106Z,,OS-Clipboard,copy,,France,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:43.642Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:33:43.836Z,vleno,Chrome,paste,,France,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:33:44.147Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,France,,NA,,NA
2019-03-19T03:33:47.172Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C5,NA,,,,+61 043 532 6105,,NA,,NA
2019-03-19T03:33:47.270Z,,OS-Clipboard,copy,,+61 043 532 6105,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:49.098Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:33:49.269Z,vleno,Chrome,paste,,+61 043 532 6105,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:33:54.172Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,043-532-6105,,NA,,NA
2019-03-19T03:33:56.594Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D5,NA,,,,gdubois@gmail.com,,NA,,NA
2019-03-19T03:33:56.663Z,,OS-Clipboard,copy,,gdubois@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:33:58.146Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:33:58.398Z,vleno,Chrome,paste,,gdubois@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:33:58.707Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,gdubois@gmail.com,,NA,,NA
2019-03-19T03:34:01.133Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C5,NA,,,,+61 043 532 6105,,NA,,NA
2019-03-19T03:34:03.897Z,,OS-Clipboard,copy,,120 Princes St,,,,,,,,,,,,
2019-03-19T03:34:05.426Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:34:05.600Z,vleno,Chrome,paste,,120 Princes St,,,,,,,,,,,,
2019-03-19T03:34:05.994Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,120 Princes St,,,,
2019-03-19T03:34:09.293Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:34:10.842Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:34:11.055Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:34:11.370Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:34:16.732Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:34:18.596Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:34:18.931Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:34:22.371Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:34:22.445Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:34:22.446Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:34:30.655Z,,OS-Clipboard,copy,,3207,,,,NA,,,,,,NA,,NA
2019-03-19T03:34:32.394Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:34:32.629Z,vleno,Chrome,paste,,3207,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:34:34.162Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3207,,NA,,NA
2019-03-19T03:34:37.706Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:34:42.363Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
