timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML
2019-09-17T02:19:33.949Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E2,,,,,Australia,,,,,,
2019-09-17T02:19:37.775Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:19:38.152Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:19:39.273Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Australia,,,,,,
2019-09-17T02:19:42.820Z,,OS-Clipboard,copy,,jdoe@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:19:46.143Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:19:46.896Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,jdoe@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:19:48.473Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,jdoe@gmail.com,,,,,,
2019-09-17T02:19:42.733Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D2,,,,,jdoe@gmail.com,,,,,,
2019-09-17T02:20:14.725Z,,OS-Clipboard,copy,,122 Albert St,,,,,,,,,,,,,,
2019-09-17T02:20:29.975Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:20:30.448Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,122 Albert St,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:20:31.537Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,122 Albert St,,,,,,
2019-09-17T02:20:52.675Z,,OS-Clipboard,copy,,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,,,,,,,,,,
2019-09-17T02:20:52.631Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet1,F2,,,,,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,,
2019-09-17T02:20:52.632Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F1,,,,,Address,,,,,,
2019-09-17T02:20:52.637Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F2,,,,,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,,
2019-09-17T02:21:02.167Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,122 Albert St,,,,,,
2019-09-17T02:21:04.528Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:21:10.816Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:21:11.167Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:21:20.170Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,
2019-09-17T02:21:20.271Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:21:20.936Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:21:28.168Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:21:28.239Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:21:29.192Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,122 Albert St, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:21:36.377Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,
2019-09-17T02:21:59.669Z,vleno,Chrome,clickButton,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n
2019-09-17T02:22:09.592Z,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,, \n<em class=\liveAddIcon flLeft\></em>\n<b>Add another response.</b>\n<div class=\clearBoth\></div>
2019-09-17T02:22:14.950Z,,OS-Clipboard,copy,,Albert Rauf,,,,,,,,,,,,,,
2019-09-17T02:22:17.455Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:22:17.783Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Albert Rauf,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:22:19.856Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,Albert,,,,,,
2019-09-17T02:22:19.927Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:22:20.233Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Albert Rauf,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:22:23.136Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Rauf,,,,,,
2019-09-17T02:22:14.869Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A3,,,,,Albert Rauf,,,,,,
2019-09-17T02:22:43.126Z,,OS-Clipboard,copy,,11/04/1986,,,,,,,,,,,,,,
2019-09-17T02:22:47.026Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:22:47.255Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,11/04/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:22:53.547Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,11-04-1986,,,,,,
2019-09-17T02:22:58.484Z,,OS-Clipboard,copy,,Germany,,,,,,,,,,,,,,
2019-09-17T02:22:43.044Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B3,,,,,11/04/1986,,,,,,
2019-09-17T02:22:58.437Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E3,,,,,Germany,,,,,,
2019-09-17T02:23:02.471Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:23:02.959Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Germany,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:23:03.712Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Germany,,,,,,
2019-09-17T02:23:06.716Z,,OS-Clipboard,copy,,+61 043 512 4834,,,,,,,,,,,,,,
2019-09-17T02:23:08.647Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:23:08.991Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 043 512 4834,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:23:14.632Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,043-512-4834,,,,,,
2019-09-17T02:23:17.570Z,,OS-Clipboard,copy,,arauf@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:23:06.627Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C3,,,,,+61 043 512 4834,,,,,,
2019-09-17T02:23:17.490Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D3,,,,,arauf@gmail.com,,,,,,
2019-09-17T02:23:19.383Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:23:19.695Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,arauf@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:23:20.616Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,arauf@gmail.com,,,,,,
2019-09-17T02:23:25.906Z,,OS-Clipboard,copy,,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,,,,,,,,,,
2019-09-17T02:23:27.991Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:23:28.327Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:23:34.176Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,99 Beacon Rd,,,,,,
2019-09-17T02:23:34.231Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:23:34.615Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:23:42.801Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,
2019-09-17T02:23:42.887Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:23:43.263Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:23:49.129Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:23:49.191Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:23:49.807Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:23:49.862Z,,OS-Clipboard,copy,,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,,,,,,,,,,
2019-09-17T02:23:58.642Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,
2019-09-17T02:24:11.623Z,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:24:11.625Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:24:13.867Z,vleno,Chrome,clickButton,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n
2019-09-17T02:24:17.288Z,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,, \n<em class=\liveAddIcon flLeft\></em>\n<b>Add another response.</b>\n<div class=\clearBoth\></div>
2019-09-17T02:23:25.804Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F3,,,,,99 Beacon Rd, Port Melbourne, VIC 3207, Australia,,,,,,
2019-09-17T02:24:22.948Z,,OS-Clipboard,copy,,Steven Richards,,,,,,,,,,,,,,
2019-09-17T02:24:22.856Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A4,,,,,Steven Richards,,,,,,
2019-09-17T02:24:25.207Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:24:25.527Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Steven Richards,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:24:28.082Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,Steven,,,,,,
2019-09-17T02:24:28.167Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:24:29.023Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Steven Richards,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:24:31.976Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Richards,,,,,,
2019-09-17T02:24:35.425Z,,OS-Clipboard,copy,,18/06/1986,,,,,,,,,,,,,,
2019-09-17T02:24:37.123Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:24:37.367Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,18/06/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:24:41.531Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,18-06-1986,,,,,,
2019-09-17T02:24:35.345Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B4,,,,,18/06/1986,,,,,,
2019-09-17T02:24:44.516Z,,OS-Clipboard,copy,,+61 035 376 0669,,,,,,,,,,,,,,
2019-09-17T02:24:44.397Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C4,,,,,+61 035 376 0669,,,,,,
2019-09-17T02:24:46.615Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:24:46.847Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 035 376 0669,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:24:52.433Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,035-376-0669,,,,,,
2019-09-17T02:24:59.482Z,,OS-Clipboard,copy,,Australia,,,,,,,,,,,,,,
2019-09-17T02:25:01.319Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:25:01.639Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:25:02.128Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Australia,,,,,,
2019-09-17T02:24:59.435Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E4,,,,,Australia,,,,,,
2019-09-17T02:25:05.163Z,,OS-Clipboard,copy,,srichards@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:25:07.392Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:25:07.792Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,srichards@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:25:08.256Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,srichards@gmail.com,,,,,,
2019-09-17T02:25:10.634Z,,OS-Clipboard,copy,,396 Clarendon St, South Melbourne, VIC 3205, Australia,,,,,,,,,,,,,,
2019-09-17T02:25:05.068Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D4,,,,,srichards@gmail.com,,,,,,
2019-09-17T02:25:10.562Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F4,,,,,396 Clarendon St, South Melbourne, VIC 3205, Australia,,,,,,
2019-09-17T02:25:12.297Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:25:12.504Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,396 Clarendon St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:25:18.705Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,396 Clarendon St,,,,,,
2019-09-17T02:25:18.770Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:25:19.008Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,396 Clarendon St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:25:26.122Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,South Melbourne,,,,,,
2019-09-17T02:25:27.103Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:25:27.912Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,396 Clarendon St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:25:33.850Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:25:34.688Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:25:35.304Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,396 Clarendon St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:25:41.755Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3205,,,,,,
2019-09-17T02:25:49.386Z,vleno,Chrome,clickButton,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n
2019-09-17T02:25:55.404Z,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,, \n<em class=\liveAddIcon flLeft\></em>\n<b>Add another response.</b>\n<div class=\clearBoth\></div>
2019-09-17T02:26:00.359Z,,OS-Clipboard,copy,,Gerard Dubois,,,,,,,,,,,,,,
2019-09-17T02:26:02.088Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:26:02.392Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Gerard Dubois,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:26:04.593Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,Gerard,,,,,,
2019-09-17T02:26:04.672Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:26:04.992Z,vleno,Chrome,copy,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:26:04.994Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Gerard Dubois,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:26:08.897Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Dubois,,,,,,
2019-09-17T02:26:00.279Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A5,,,,,Gerard Dubois,,,,,,
2019-09-17T02:26:11.229Z,,OS-Clipboard,copy,,08/04/1987,,,,,,,,,,,,,,
2019-09-17T02:26:11.116Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B5,,,,,08/04/1987,,,,,,
2019-09-17T02:26:12.731Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:26:13.024Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,08/04/1987,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:26:17.589Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,08-04-1987,,,,,,
2019-09-17T02:26:21.123Z,,OS-Clipboard,copy,,France,,,,,,,,,,,,,,
2019-09-17T02:26:22.759Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:26:23.096Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,France,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:26:23.561Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,France,,,,,,
2019-09-17T02:26:26.439Z,,OS-Clipboard,copy,,+61 043 532 6105,,,,,,,,,,,,,,
2019-09-17T02:26:21.035Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E5,,,,,France,,,,,,
2019-09-17T02:26:26.397Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C5,,,,,+61 043 532 6105,,,,,,
2019-09-17T02:26:28.040Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
